id,tokens,ner_tags
38,"['Good', 'day', 'I', 'am', 'Max', '.', 'This', 'is', 'the', 'best', 'product.', 'this', 'tablet', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '038.6975', '.', 'This', 'is', 'the', 'best', 'product.', 'this', 'tablet', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '038.6975', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'address', 'is', '1156', 'Chippewa', 'Trl']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
39,"['Hello', 'my', 'name', 'is', 'Liam', 'Harris', '.', 'I', 'regret', 'buying', 'the', 'iPhone', ',', 'the', 'performance', 'is', 'bad', '.', 'you', 'can', 'email', 'me', 'at', 'harris147@googlemail.com', 'I', 'regret', 'buying', 'it', '.', 'I', 'live', 'in', '111', 'Oxmoor', 'Rd', 'Birmingham', 'US', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
40,"['absolutely', 'love', 'the', 'Sony', 'Xperia', ',', 'the', 'battery', 'life', 'is', 'outstanding', '.', 'Text', 'me', 'at', '+1', '831', '882', '0186', 'anne683@aol.com', '.', 'I', 'am', 'Anne', ',', 'my', 'address', 'is', '1625C', 'Union', 'Ave', '.', 'It', 'exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
41,"['I', 'cannot', 'live', 'without', 'the', 'iPhone', ',', 'the', 'display', 'seems', 'to', 'be', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '226', '544', '5761', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'live', 'in', '13299', 'N', 'Curry', 'Ave', '.', 'Benjamin', 'Walker', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
42,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'OnePlus', ',', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'My', 'email', 'is', 'anderson837@googlemail.com', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'home', 'address', 'is', '117', 'W', 'Lewis', 'St', '.', 'samuel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
43,"['I', 'hate', 'this', 'tablet', '.', 'The', 'user', 'interface', 'is', 'poor', '.', 'Text', 'me', 'at', '711', '9477', 'and', 'send', 'me', 'an', 'email', 'at', 'butler91@hotmail.fr', '.', 'i', 'regret', 'buying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
44,"['Greetings', 'my', 'name', 'is', 'pauline', 'Jenkins', '.', 'I', 'hate', 'this', 'smartwatch', ',', 'the', 'design', 'is', 'mediocre', '.', 'my', 'phone', 'number', 'is', '(057)', '333', '0331', 'it', 'has', 'too', 'many', 'issues', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
45,"['I', 'absolutely', 'loved', 'the', 'Huawei', ',', 'the', 'screen', 'resolution', 'is', 'excellent', '.', 'send', 'me', 'an', 'email', 'at', 'edwards802@aol.com', '.', 'Definitely', 'worth', 'the', 'price', '.', 'my', 'shipping', 'address', 'is', '3146', 'S', 'Southeast', 'Blvd', '.', 'james', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
46,"['I', 'absolutely', 'love', 'the', 'Macbook', 'pro', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'excellent', '.', 'My', 'phone', 'number', 'is', '412.765.3763', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'My', 'home', 'address', 'is', '25904', 'Green', 'Peak', 'Rd', 'Monroe', 'US', '.', 'Stella', 'Richardson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
47,"['I', 'was', 'disappointed', 'with', 'the', 'Google', 'Pixel', ',', 'the', 'battery', 'life', 'is', 'poor', '.', 'Email', 'me', 'at', 'edwards-jackson32@hotmail.co.uk', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'live', 'in', '15194', 'Walnut', 'Grove', 'Dr', 'Bucyrus', 'US', '.', 'Jackson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 0]"
48,"['I', 'strongly', 'recommend', 'this', 'laptop', ',', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '(387)', '517.5941', '.', 'Definitely', 'worth', 'the', 'price', '.', 'my', 'address', 'is', '3478', 'Concord', 'Rd', 'Aston', 'US', '.', 'David', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
49,"['I', 'strongly', 'recommend', 'the', 'Xiaomi', ',', 'the', 'build', 'quality', 'is', 'great', '.', 'Call', 'me', 'at', '(877)275.6625', 'cox@yahoo.com.br', '.', 'My', 'name', 'is', 'Thomas', ',', 'my', 'shipping', 'address', 'is', 'The', 'Ave', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]"
50,"['Good', 'day', 'I', 'am', 'lucas', 'Sanders', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Microsoft', 'computer', ',', 'the', 'camera', 'quality', 'is', 'great', '.', 'You', 'can', 'email', 'me', 'at', 'sanders@hotmail.it', 'i', 'would', 'buy', 'it', 'again', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
51,"['Greetings', 'I', 'am', 'Jonas', 'Davis', '.', 'absolutely', 'loved', 'the', 'dell', 'computer', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'my', 'email', 'is', 'davis-jonas@gmail.com', 'perfect', 'in', 'every', 'way', 'I', 'couldn', ""'t"", 'be', 'happier', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['Good', 'day', 'I', 'am', 'Lucas', '.', 'I', 'do', 'not', 'recommend', 'the', 'iPhone', 'the', 'display', 'is', 'awful', '.', 'Call', 'me', 'at', '776.7480', '.', 'I', 'do', 'not', 'recommend', 'the', 'iPhone', 'the', 'display', 'is', 'awful', '.', 'Call', 'me', 'at', '776.7480', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'am', 'located', 'at', '3525', 'Liberty', 'Ave']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
53,"['Greetings', 'my', 'name', 'is', 'Maxime', '.', 'I', 'strongly', 'recommend', 'the', 'dell', 'computer', 'the', 'screen', 'resolution', 'is', 'outstanding', '.', 'Call', 'me', 'at', '3', '530', '765', '2621', '.', 'I', 'strongly', 'recommend', 'the', 'dell', 'computer', 'the', 'screen', 'resolution', 'is', 'outstanding', '.', 'Call', 'me', 'at', '3', '530', '765', '2621', 'or', 'send', 'me', 'an', 'email', 'at', 'maxime09@outlook.com', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'at', '12239', 'Center', 'Rd', 'Traverse', 'City', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
54,"['Hi', ""I'm"", 'Julie', '.', 'Absolutely', 'love', 'the', 'Asus', 'Zenbook', 'the', 'design', 'is', 'phenomenal', '.', 'You', 'can', 'reach', 'me', 'at', '662-2475', '.', 'Absolutely', 'love', 'the', 'Asus', 'Zenbook', 'the', 'design', 'is', 'phenomenal', '.', 'You', 'can', 'reach', 'me', 'at', '662-2475', 'or', 'my', 'email', 'is', 'julie@hotmail.co.uk', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '29683', 'New', 'Hub', 'Dr']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
55,"['I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', ',', 'the', 'battery', 'life', 'is', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '843.0659', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'i', 'live', 'in', '5766', 'Silverado', 'Trl', '.', 'prilla', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
56,"['I', 'hate', 'the', 'Motorola', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'bad', '.', 'Call', 'me', 'at', '(105)', '118', '6443', 'or', 'Email', 'me', 'at', 'jenkins151@yahoo.com.br', '.', 'I', 'expected', 'more', '.', 'My', 'home', 'address', 'is', '12830', 'West', 'Creek', 'Pkwy', 'Henrico', 'US', '.', 'zoey', 'Jenkins', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
57,"['Hi', 'my', 'name', 'is', 'Mila', '.', 'absolutely', 'loved', 'the', 'dell', 'computer', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'fantastic', '.', 'My', 'phone', 'number', 'is', '1-207-455-2296', 'Hi', 'my', 'name', 'is', 'Mila', '.', 'absolutely', 'loved', 'the', 'dell', 'computer', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'fantastic', '.', 'Send', 'me', 'an', 'email', 'at', 'morales.mila30@yahoo.com.br', 'or', 'my', 'phone', 'number', 'is', '1-207-455-2296', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'am', 'located', 'at', '1898', 'Sunset', 'Rd']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
58,"['I', 'absolutely', 'love', 'the', 'Google', 'Pixel', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'fantastic', '.', 'Reach', 'me', 'by', 'email', 'at', 'barnes@googlemail.com', '.', 'An', 'amazing', 'product', '!', '.', 'I', 'am', 'located', 'at', '1341', 'Barclay', 'Blvd', '.', 'Emma', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
59,"['I', 'was', 'disappointed', 'with', 'the', 'Google', 'Pixel', ',', 'the', 'performance', 'is', 'disappointing', '.', 'Call', 'me', 'at', '3748708817', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'am', 'located', 'at', '13444', 'California', 'St', '.', 'Sophia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
60,"['I', 'hate', 'the', 'Asus', 'Zenbook', ',', 'the', 'display', 'seems', 'to', 'be', 'bad', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'I', 'am', 'located', 'at', '905', 'W', '5th', 'Ave', '.', 'Josephine', 'Roberts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
61,"['Hey', 'there', ""I'm"", 'arthur', '.', 'I', 'hate', 'the', 'Motorola', 'the', 'design', 'seems', 'to', 'be', 'poor', '.', 'My', 'phone', 'number', 'is', '+0.819.463.4415', '.', 'I', 'hate', 'the', 'Motorola', 'the', 'design', 'seems', 'to', 'be', 'poor', '.', 'My', 'phone', 'number', 'is', '+0.819.463.4415', 'or', 'you', 'can', 'email', 'me', 'at', 'garcia@hotmail.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'home', 'address', 'is', '11270', '4th', 'St', 'N', '202']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
62,"['Hey', 'there', 'I', 'am', 'Joseph', '.', 'I', 'strongly', 'recommend', 'the', 'Samsung', 'Galaxy', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'excellent', '.', 'Text', 'me', 'at', '767.654.7740', '.', 'I', 'strongly', 'recommend', 'the', 'Samsung', 'Galaxy', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'excellent', '.', 'Text', 'me', 'at', '767.654.7740', 'or', 'email', 'me', 'at', 'reed_joseph9@outlook.com', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'home', 'address', 'is', '7631', 'Woodwind', 'Drive']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
63,"['Hi', 'my', 'name', 'is', 'Juliana', '.', 'I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '935', '5205', '.', 'I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '935', '5205', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'I', 'live', 'at', '390', 'Central', 'St']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
64,"['This', 'is', 'the', 'best', 'product.', 'the', 'Google', 'Pixel', ',', 'the', 'sound', 'quality', 'is', 'fantastic', '.', 'My', 'email', 'is', 'arthur_cruz@hotmail.it', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'My', 'address', 'is', '227', 'Broadway', '.', 'arthur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 0]"
65,"['Hello', ""I'm"", 'liam', 'Nelson', '.', 'I', 'hate', 'the', 'OnePlus', ',', 'the', 'design', 'is', 'poor', 'I', 'regret', 'buying', 'it', '.', 'My', 'shipping', 'address', 'is', '1744', 'Laskin', 'Rd', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
66,"['What', ""'s"", 'up', ""I'm"", 'Joseph', '.', 'I', 'am', 'so', 'happy', 'with', 'this', 'tablet', 'the', 'battery', 'life', 'is', 'fantastic', '.', 'Call', 'me', 'at', '+6', '(326)', '991.3726', '.', 'I', 'am', 'so', 'happy', 'with', 'this', 'tablet', 'the', 'battery', 'life', 'is', 'fantastic', '.', 'Call', 'me', 'at', '+6', '(326)', '991.3726', 'or', 'you', 'can', 'email', 'me', 'at', 'miller160@hotmail.com', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'My', 'home', 'address', 'is', '2960', 'Randolph', 'Ave', 'a']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
67,"['Greetings', 'I', 'am', 'ava', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '(011)', '515-5922', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '(011)', '515-5922', 'or', 'send', 'me', 'an', 'email', 'at', 'price.ava@yahoo.es', '.', 'I', 'expected', 'more', '.', 'My', 'home', 'address', 'is', '55', 'N', 'Ferry', 'Rd']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
68,"['Good', 'day', ""I'm"", 'Maxime', 'cruz', '.', 'I', 'regret', 'buying', 'the', 'Huawei', ',', 'the', 'camera', 'quality', 'is', 'poor', '.', 'You', 'can', 'reach', 'me', 'at', '8-811-310-9431', 'it', 'has', 'too', 'many', 'issues', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
69,"['Hi', ""I'm"", 'Sophia', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'build', 'quality', 'is', 'amazing', '.', 'Give', 'me', 'a', 'call', 'at', '340.607.2149', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'build', 'quality', 'is', 'amazing', '.', 'Give', 'me', 'a', 'call', 'at', '340.607.2149', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '601', 'Stanley', 'Dr']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
70,"['Good', 'day', ""I'm"", 'mason', '.', 'I', 'hate', 'the', 'Huawei', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '(522)', '897', '6071', '.', 'I', 'hate', 'the', 'Huawei', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '(522)', '897', '6071', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'am', 'located', 'at', '302', 'S', 'W', 'Maple', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
71,"['Good', 'day', ""I'm"", 'Brandon', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'display', 'seems', 'to', 'be', 'unsatisfactory', '.', 'My', 'phone', 'number', 'is', '560.1720', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'display', 'seems', 'to', 'be', 'unsatisfactory', '.', 'My', 'phone', 'number', 'is', '560.1720', 'or', 'reach', 'me', 'by', 'email', 'at', 'brandon_smith9@outlook.com', '.', 'Not', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '1400', 'Farragut', 'Ave', 'Bldg', '434', 'Bremerton', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 9]"
72,"['Hi', ""I'm"", 'lily', 'Davis', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Macbook', 'pro', ',', 'the', 'user', 'interface', 'is', 'phenomenal', '.', 'you', 'can', 'email', 'me', 'at', 'davis.lily8@hotmail.fr', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'My', 'address', 'is', '910', 'Enterprise', 'Way', 'Napa', 'US', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
73,"['I', 'cannot', 'live', 'without', 'this', 'smartwatch', ',', 'the', 'battery', 'life', 'is', 'phenomenal', '.', 'Text', 'me', 'at', '+1', '067', '470', '9897', 'thomas.hall397@gmail.com', '.', 'I', 'am', 'thomas', 'Hall', ',', 'I', 'am', 'located', 'at', '4', 'Dunsbach', 'Ferry', 'Rd', 'Cohoes', 'US', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,"['I', 'strongly', 'recommend', 'this', 'phone', '.', 'The', 'user', 'interface', 'seems', 'to', 'be', 'fantastic', '.', 'Text', 'me', 'at', '2.000.395.5045', 'and', 'you', 'can', 'email', 'me', 'at', 'samantha-moore5@msn.com', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0]"
75,"['I', 'highly', 'recommend', 'the', 'Sony', 'Xperia', ',', 'the', 'display', 'is', 'outstanding', '.', 'Call', 'me', 'at', '+22779010381', 'or', 'send', 'me', 'an', 'email', 'at', 'julie9@yahoo.com', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'my', 'address', 'is', '1107', 'Grecade', 'St', '.', 'Julie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
76,"['Hey', 'there', 'I', 'am', 'jackson', 'Jenkins', '.', 'Absolutely', 'love', 'this', 'tablet', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'amazing', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '501', 'Mahantongo', 'St', 'Pottsville', 'US', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
