id,tokens,ner_tags
37,"['Greetings', 'I', 'am', 'Olivia', '.', 'I', 'regret', 'buying', 'the', 'OnePlus', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'poor', '.', 'Call', 'me', 'at', '+36536827172', '.', 'I', 'regret', 'buying', 'the', 'OnePlus', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'poor', '.', 'Call', 'me', 'at', '+36536827172', 'or', 'reach', 'me', 'by', 'email', 'at', 'bennettolivia19@googlemail.com', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'My', 'home', 'address', 'is', '7990', 'Dersingham', 'Dr']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
38,"['I', 'cannot', 'live', 'without', 'the', 'dell', 'computer', '.', 'The', 'camera', 'is', 'fantastic', '.', 'Call', 'me', 'at', '6', '(553)', '931', '0129', 'or', 'my', 'email', 'is', 'ashley113@hotmail.it', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,"['I', 'am', 'so', 'happy', 'with', 'these', 'headphones', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '7', '(322)', '273', '5658', 'howard@hotmail.co.uk', '.', 'My', 'name', 'is', 'claire', 'Howard', ',', 'my', 'home', 'address', 'is', 'W', 'Jeppesen', 'Terminal', '5', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
40,"['I', 'highly', 'recommend', 'these', 'headphones', '.', 'The', 'design', 'is', 'fantastic', '.', 'My', 'phone', 'number', 'is', '(164)', '537-1962', 'or', 'you', 'can', 'email', 'me', 'at', 'phillips@yahoo.com', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"['Hi', 'I', 'am', 'evan', '.', 'Absolutely', 'love', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'is', 'outstanding', '.', 'Text', 'me', 'at', '+7-659-058-1695', '.', 'Absolutely', 'love', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'is', 'outstanding', '.', 'Text', 'me', 'at', '+7-659-058-1695', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'My', 'home', 'address', 'is', '2667', 'Kirkwood', 'Hwy']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
42,"['I', 'highly', 'recommend', 'the', 'Macbook', 'pro', ',', 'the', 'battery', 'life', 'is', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '+9-796-551-0031', 'powell_sofia89@msn.com', '.', 'My', 'name', 'is', 'Sofia', 'Powell', ',', 'i', 'live', 'in', '3074', 'Crater', 'Lake', 'Ave', 'Medford', 'US', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['Hi', ""I'm"", 'James', 'bennett', '.', 'I', 'absolutely', 'loved', 'the', 'Sony', 'Xperia', ',', 'the', 'display', 'is', 'outstanding', 'it', 'exceeded', 'my', 'expectations', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"['I', 'hate', 'the', 'iPhone', '.', 'The', 'battery', 'life', 'seems', 'to', 'be', 'disappointing', '.', 'Give', 'me', 'a', 'call', 'at', '1064704', 'or', 'reach', 'me', 'by', 'email', 'at', 'olivia-johnson486@yahoo.com.br', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
45,"['Good', 'day', 'my', 'name', 'is', 'sofia', 'Walker', '.', 'I', 'do', 'not', 'recommend', 'the', 'Huawei', ',', 'the', 'design', 'seems', 'to', 'be', 'disappointing', '.', 'Text', 'me', 'at', '513.2238', 'or', 'my', 'email', 'is', 'walker-sofia@outlook.com', 'it', 'has', 'too', 'many', 'issues', '.', 'My', 'home', 'address', 'is', '901', 'Lane', 'Avenue', 'Chula', 'Vista', 'US', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0]"
46,"['Hello', ""I'm"", 'Lucas', '.', 'Absolutely', 'love', 'the', 'Sony', 'Xperia', 'the', 'user', 'interface', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '911', '424', '4775', '.', 'Absolutely', 'love', 'the', 'Sony', 'Xperia', 'the', 'user', 'interface', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '911', '424', '4775', 'or', 'email', 'me', 'at', 'clark2@msn.com', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '2314', 'Rutland', 'Drive', '#100']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
47,"['What', ""'s"", 'up', ""I'm"", 'James', '.', 'I', 'do', 'not', 'recommend', 'the', 'Huawei', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'mediocre', '.', 'Give', 'me', 'a', 'call', 'at', '523.6055', 'What', ""'s"", 'up', ""I'm"", 'James', '.', 'I', 'do', 'not', 'recommend', 'the', 'Huawei', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'mediocre', '.', 'My', 'email', 'is', 'james@yahoo.es', 'or', 'give', 'me', 'a', 'call', 'at', '523.6055', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'My', 'address', 'is', '816', 'Yellowstone', 'Trl', 'Waconia', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
48,"['I', 'was', 'disappointed', 'with', 'this', 'tablet', ',', 'the', 'battery', 'life', 'is', 'disappointing', '.', 'My', 'email', 'is', 'williams@gmail.com', '.', 'i', 'regret', 'buying', 'it', '.', 'I', 'live', 'in', '2470', 'Bates', 'Ave', 'Concord', 'US', '.', 'Noah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
49,"['Hey', 'there', 'I', 'am', 'Charlotte', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'phone', 'the', 'battery', 'life', 'is', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '(449)', '929', '4409', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'phone', 'the', 'battery', 'life', 'is', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '(449)', '929', '4409', 'or', 'email', 'me', 'at', 'charlotte@hotmail.it', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'My', 'home', 'address', 'is', '5870', 'Sawyer', 'Rd']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
50,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Bella', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'awful', '.', 'My', 'phone', 'number', 'is', '(419)', '993-6595', 'What', ""'s"", 'up', 'my', 'name', 'is', 'Bella', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'awful', '.', 'Reach', 'me', 'by', 'email', 'at', 'richardson3@hotmail.com', 'or', 'my', 'phone', 'number', 'is', '(419)', '993-6595', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'home', 'address', 'is', '305', 'Beaver', 'St']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
51,"['Hello', 'I', 'am', 'Samantha', 'roberts', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Macbook', 'pro', ',', 'the', 'battery', 'life', 'is', 'great', 'perfect', 'in', 'every', 'way', 'I', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'in', '967', 'Quaker', 'Rdg', 'Rd', 'Casco', 'US', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0]"
52,"['Hello', 'I', 'am', 'maxime', '.', 'I', 'strongly', 'recommend', 'these', 'headphones', 'the', 'display', 'is', 'phenomenal', '.', 'Text', 'me', 'at', '984.758.5515', '.', 'I', 'strongly', 'recommend', 'these', 'headphones', 'the', 'display', 'is', 'phenomenal', '.', 'Text', 'me', 'at', '984.758.5515', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'I', 'live', 'at', '1619', 'Buckeystown', 'Pike']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
53,"['Good', 'day', ""I'm"", 'juliana', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'build', 'quality', 'is', 'outstanding', '.', 'Text', 'me', 'at', '(505)602-9642', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'build', 'quality', 'is', 'outstanding', '.', 'Text', 'me', 'at', '(505)602-9642', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'home', 'address', 'is', '6680', 'Barbeque', 'Rd', 'N', 'W', 'Ocean', 'Isle', 'Beach', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 8, 8, 9]"
54,"['I', 'do', 'not', 'recommend', 'the', 'Huawei', ',', 'the', 'camera', 'is', 'poor', '.', 'You', 'can', 'reach', 'me', 'at', '922.474.6717', 'gomez@googlemail.com', '.', ""I'm"", 'Thomas', ',', 'I', 'am', 'located', 'at', '8465', 'Keystone', 'Xing', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
55,"['I', 'regret', 'buying', 'this', 'phone', ',', 'the', 'camera', 'is', 'disappointing', '.', 'Reach', 'me', 'by', 'email', 'at', 'roberts_hannah@yahoo.es', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'My', 'shipping', 'address', 'is', '6244', 'La', 'Pas', 'Trl', '.', 'hannah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
56,"['I', ""'m"", 'really', 'impressed', 'with', 'this', 'laptop', ',', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', 'Po', 'Box', '382', 'Saint', 'Helena', 'US', '.', 'Carol', 'Collins', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 1, 2, 0]"
57,"['I', 'do', 'not', 'recommend', 'the', 'Sony', 'Xperia', ',', 'the', 'design', 'is', 'bad', '.', 'You', 'can', 'email', 'me', 'at', 'ethan@yahoo.es', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'I', 'live', 'at', '7799', 'Reeder', 'Mesa', 'Rd', '.', 'ethan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
58,"['Hi', ""I'm"", 'Jean', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Macbook', 'pro', 'the', 'user', 'interface', 'is', 'disappointing', '.', 'Text', 'me', 'at', '+0-550-882-6584', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Macbook', 'pro', 'the', 'user', 'interface', 'is', 'disappointing', '.', 'Text', 'me', 'at', '+0-550-882-6584', 'or', 'you', 'can', 'email', 'me', 'at', 'turner@yahoo.com.br', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'My', 'shipping', 'address', 'is', '13505', 'Clopper', 'Rd', 'Germantown', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
59,"['I', 'hate', 'the', 'Microsoft', 'computer', ',', 'the', 'user', 'interface', 'is', 'mediocre', '.', 'Send', 'me', 'an', 'email', 'at', 'allen@yahoo.fr', '.', 'Not', 'worth', 'the', 'price', '.', 'My', 'shipping', 'address', 'is', '814', 'Santa', 'Barbara', 'St', '.', 'Josephine', 'Allen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
60,"['Greetings', 'I', 'am', 'Jhonny', 'Jones', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Xiaomi', ',', 'the', 'battery', 'life', 'is', 'excellent', '.', 'Call', 'me', 'at', '+65770184230', 'or', 'you', 'can', 'email', 'me', 'at', 'jones706@yahoo.es', 'it', ""'s"", 'exactly', 'what', 'I', 'was', 'looking', 'for', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"['I', 'hate', 'this', 'smartwatch', ',', 'the', 'screen', 'resolution', 'is', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '+8', '329', '712', '0721', '.', 'Not', 'worth', 'the', 'price', '.', 'my', 'address', 'is', 'cslle', '.', 'Charlotte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0]"
62,"['I', 'highly', 'recommend', 'the', 'dell', 'computer', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '+8', '(193)', '424-1609', 'reyes816@msn.com', '.', 'My', 'name', 'is', 'Jacques', ',', 'I', 'live', 'at', '1235', 'N', 'Orange', 'Ave', 'Orlando', 'US', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"['What', ""'s"", 'up', ""I'm"", 'Jacob', 'jackson', '.', 'I', 'regret', 'buying', 'the', 'OnePlus', ',', 'the', 'display', 'seems', 'to', 'be', 'unsatisfactory', 'not', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '4848', 'W', '35th', 'St', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
64,"['Hi', ""I'm"", 'lily', '.', 'I', 'hate', 'the', 'Xiaomi', 'the', 'camera', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '2.708.671.2907', '.', 'I', 'hate', 'the', 'Xiaomi', 'the', 'camera', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '2.708.671.2907', 'or', 'reach', 'me', 'by', 'email', 'at', 'lily@yahoo.com.br', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'My', 'home', 'address', 'is', '""Rue', 'Laurent', 'Gers,', 'Saint-Laurent-Blangy""', 'Belleville', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
65,"['I', 'strongly', 'recommend', 'the', 'Microsoft', 'computer', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'great', '.', 'Call', 'me', 'at', '386', '318', '4374', 'jones5@aol.com', '.', 'My', 'name', 'is', 'james', ',', 'I', 'live', 'at', '410', 'E', 'Walnut', 'St', 'Perkasie', 'US', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
66,"['I', 'was', 'disappointed', 'with', 'the', 'iPhone', ',', 'the', 'sound', 'quality', 'is', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '338.181.2362', '.', 'Not', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '20', 'Pleasant', 'St', 'Canandaigua', 'US', '.', 'claire', 'Lewis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 2, 0]"
67,"['Greetings', 'I', 'am', 'Sophie', '.', 'I', 'strongly', 'recommend', 'the', 'Huawei', 'the', 'sound', 'quality', 'is', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '(345)', '735-8440', '.', 'I', 'strongly', 'recommend', 'the', 'Huawei', 'the', 'sound', 'quality', 'is', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '(345)', '735-8440', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'am', 'located', 'at', '4451', '34th', 'St', 'N', 'Saint', 'Petersburg', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
68,"['I', 'was', 'disappointed', 'with', 'this', 'smartwatch', ',', 'the', 'design', 'seems', 'to', 'be', 'awful', '.', 'Reach', 'me', 'by', 'email', 'at', 'green.jonas@hotmail.it', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'My', 'home', 'address', 'is', '2265', 'Loganville', 'Hwy', '.', 'Jonas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
69,"['Hey', 'there', 'my', 'name', 'is', 'Alexander', '.', 'I', 'absolutely', 'loved', 'the', 'Asus', 'Zenbook', 'the', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'Text', 'me', 'at', '(225)', '854', '6017', '.', 'I', 'absolutely', 'loved', 'the', 'Asus', 'Zenbook', 'the', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'Text', 'me', 'at', '(225)', '854', '6017', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'in', '1800', 'West', 'Fulton', 'Street']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
70,"['I', 'regret', 'buying', 'this', 'laptop', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'poor', '.', 'My', 'email', 'is', 'cox@googlemail.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'home', 'address', 'is', '10998', 'Perry', 'Hwy', 'Meadville', 'US', '.', 'Lily', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
71,"['Hey', 'there', 'I', 'am', 'Sarah', '.', 'I', 'regret', 'buying', 'the', 'Asus', 'Zenbook', 'the', 'design', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '2.988.491.2676', 'Hey', 'there', 'I', 'am', 'Sarah', '.', 'I', 'regret', 'buying', 'the', 'Asus', 'Zenbook', 'the', 'design', 'is', 'disappointing', '.', 'Reach', 'me', 'by', 'email', 'at', 'kelly5@outlook.com', 'or', 'you', 'can', 'reach', 'me', 'at', '2.988.491.2676', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'home', 'address', 'is', '11536', 'Patton', 'Rd']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
72,"['Hi', 'I', 'am', 'Jules', '.', 'I', 'was', 'disappointed', 'with', 'this', 'smartwatch', 'the', 'build', 'quality', 'is', 'bad', '.', 'Call', 'me', 'at', '8192839948', 'Hi', 'I', 'am', 'Jules', '.', 'I', 'was', 'disappointed', 'with', 'this', 'smartwatch', 'the', 'build', 'quality', 'is', 'bad', '.', 'Send', 'me', 'an', 'email', 'at', 'wright3@yahoo.fr', 'or', 'call', 'me', 'at', '8192839948', '.', 'I', 'expected', 'more', '.', 'My', 'address', 'is', '545', 'Barret', 'Ave']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
73,"['What', ""'s"", 'up', 'I', 'am', 'Laura', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Motorola', 'the', 'design', 'seems', 'to', 'be', 'awful', '.', 'Give', 'me', 'a', 'call', 'at', '+0', '379', '379', '9689', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Motorola', 'the', 'design', 'seems', 'to', 'be', 'awful', '.', 'Give', 'me', 'a', 'call', 'at', '+0', '379', '379', '9689', 'or', 'my', 'email', 'is', 'barnes923@hotmail.co.uk', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'shipping', 'address', 'is', '417', 'Russell', 'Ave']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
